i,j
0,526
0,550
1,356
1,498
1,508
2,196
2,573
2,627
3,114
3,501
3,553
4,66
4,179
4,562
4,621
4,634
5,31
5,519
5,539
6,334
6,546
7,112
7,203
7,356
7,577
8,114
8,520
8,553
9,558
9,612
10,230
11,182
11,563
12,137
12,174
12,431
13,604
14,282
14,569
14,625
15,21
15,117
15,262
16,598
17,41
17,47
18,130
19,583
20,48
20,301
20,425
20,426
20,474
21,117
21,209
21,262
21,466
22,442
22,542
22,641
23,85
23,274
23,365
24,210
24,330
24,397
24,582
25,197
25,571
26,353
26,409
26,434
26,638
27,221
28,258
29,248
29,354
29,424
30,277
31,519
31,539
32,563
33,127
33,312
34,458
34,515
36,281
36,307
37,563
38,278
38,327
39,106
40,640
42,68
42,290
42,454
43,121
43,453
44,59
44,85
44,125
44,274
44,365
45,185
45,266
45,451
45,496
46,323
47,54
47,559
48,301
48,425
48,426
49,254
49,576
50,148
50,518
51,279
52,395
53,242
54,418
54,584
55,67
55,88
55,217
55,529
56,291
56,368
58,77
59,125
59,428
59,490
60,564
61,319
61,328
62,140
62,198
62,366
63,138
63,328
64,297
65,548
65,580
66,158
66,283
67,88
67,217
67,529
68,440
68,454
68,522
72,434
72,439
73,280
73,337
74,278
74,327
74,384
74,503
75,176
75,504
76,94
76,116
78,155
78,555
79,111
79,597
80,126
80,150
81,235
82,375
82,465
82,561
83,201
83,313
83,436
85,274
85,365
87,196
87,232
87,346
87,414
87,573
88,529
89,138
90,603
91,270
91,322
91,547
92,260
92,381
93,95
93,565
96,343
97,415
98,178
99,131
99,234
99,387
99,449
99,587
100,475
101,284
103,477
104,183
104,529
105,300
105,422
105,602
106,350
106,455
107,420
107,447
108,138
109,422
110,223
112,356
112,498
113,351
114,278
114,520
114,553
115,401
115,473
116,219
116,383
117,466
118,321
121,453
121,507
122,417
124,160
124,166
124,598
125,428
125,490
125,564
126,314
126,507
126,596
127,312
129,231
129,344
131,234
131,587
132,175
132,599
133,155
133,572
134,498
134,508
135,537
136,258
136,360
136,525
137,431
137,611
140,366
142,423
143,268
145,164
145,285
146,200
146,361
147,494
148,518
149,329
149,416
149,545
149,643
150,405
150,408
151,459
151,556
152,171
152,288
152,486
152,493
153,275
153,298
153,341
154,256
154,272
154,445
155,236
156,221
156,257
156,289
157,220
158,283
159,612
160,585
161,373
162,260
163,496
164,254
164,285
164,576
165,554
167,460
167,542
167,644
168,407
168,557
168,603
169,359
170,217
170,267
170,413
171,486
171,640
172,310
172,639
173,329
173,416
174,349
174,483
177,629
179,634
181,190
181,335
182,536
183,249
184,189
185,266
186,219
187,263
188,263
188,484
188,570
191,374
191,378
191,523
191,540
192,401
193,331
193,509
194,572
195,253
195,443
195,526
196,414
196,573
197,226
198,214
198,551
199,207
199,467
200,265
201,313
201,436
202,588
203,364
203,437
204,541
207,257
210,582
211,214
213,297
214,551
215,297
216,492
216,637
218,413
218,419
221,289
224,253
225,410
226,242
226,371
227,348
228,324
228,412
228,581
231,344
231,626
232,346
234,368
237,313
237,628
238,355
238,450
241,305
241,441
243,253
243,601
244,473
245,485
246,302
247,506
248,347
248,354
248,424
248,615
250,442
250,641
250,643
251,425
251,426
252,292
253,404
253,601
253,620
255,633
256,272
257,289
257,352
258,525
259,335
259,486
260,491
262,317
264,324
264,618
265,447
268,282
268,566
268,569
268,579
269,348
270,279
271,376
271,444
273,390
273,478
273,485
274,365
275,298
275,550
276,296
276,325
276,534
277,500
277,504
278,327
282,566
282,569
282,579
284,461
285,519
286,302
286,578
288,493
288,606
289,352
291,514
293,442
294,400
294,599
296,304
296,614
298,477
298,552
300,422
300,476
300,602
304,325
304,614
305,446
305,470
307,607
308,500
308,504
312,557
314,420
314,462
314,507
314,596
316,406
318,430
320,391
322,547
322,624
324,412
324,581
324,618
325,534
325,614
326,578
329,416
330,582
331,509
332,371
332,532
333,354
333,546
336,513
338,474
339,369
339,411
339,497
341,362
342,493
342,590
342,592
342,642
343,484
344,495
347,424
347,615
348,406
349,483
350,455
350,567
350,608
351,568
353,370
355,543
356,498
356,577
357,359
357,533
357,591
358,372
358,489
359,533
360,635
366,535
367,385
369,411
371,532
374,456
374,540
374,575
375,465
375,561
376,444
376,488
377,445
377,515
379,583
379,593
380,440
382,510
382,544
384,503
385,549
386,537
386,600
387,449
387,617
388,421
388,549
388,619
389,630
390,478
391,482
393,481
394,410
397,582
399,438
400,505
401,499
404,443
404,487
404,601
404,620
405,408
405,453
405,523
405,540
406,622
408,568
409,434
409,439
409,638
412,522
412,581
414,480
414,573
418,584
419,534
421,444
425,426
428,490
428,564
429,557
429,588
429,603
432,560
433,576
434,439
435,500
435,596
438,591
440,522
442,641
443,487
445,568
446,470
448,637
450,481
452,570
453,507
456,472
456,540
457,526
457,550
458,515
459,556
460,542
462,509
462,596
465,495
468,546
468,600
473,499
476,602
478,512
484,570
487,601
490,564
493,579
493,592
498,508
500,504
501,521
501,605
511,516
511,545
517,530
521,605
523,540
524,631
526,550
527,561
530,618
533,538
536,574
538,626
541,553
542,641
545,643
548,580
549,619
553,636
562,621
562,634
566,569
569,625
574,611
588,603
592,642
601,620
605,636
641,643
