i,j
4,138
4,561
7,69
9,159
10,144
11,174
11,422
12,101
15,85
15,607
20,314
20,396
21,494
24,629
25,353
25,371
26,353
26,371
27,274
27,343
29,85
30,97
31,557
32,481
33,286
35,292
36,459
37,105
38,287
40,311
43,132
44,424
46,401
47,304
47,382
47,397
47,534
48,481
49,378
50,132
50,531
51,201
51,367
52,82
52,150
52,351
54,622
55,413
58,145
60,642
62,226
62,242
63,93
63,199
63,289
63,455
66,579
69,120
69,325
71,155
74,399
74,521
74,605
76,113
76,393
76,450
79,429
80,616
82,150
83,100
83,245
85,281
85,528
85,563
86,473
87,163
90,195
91,338
93,289
93,455
94,558
94,631
95,350
97,362
100,245
101,172
102,323
103,535
104,252
106,255
106,624
107,475
108,633
109,256
109,590
110,175
112,634
113,393
113,571
114,598
115,240
119,263
120,264
120,454
123,281
123,563
124,434
125,391
126,294
127,421
128,522
129,491
129,509
130,224
131,639
132,531
134,405
134,445
134,627
135,323
136,547
140,367
143,546
144,515
145,583
148,273
150,351
152,288
153,194
155,601
157,432
162,386
163,218
163,580
165,377
168,416
170,292
172,178
174,422
176,247
177,319
179,216
180,278
181,261
181,544
182,197
182,237
184,542
185,267
186,461
188,355
189,279
190,372
191,408
193,265
195,608
197,383
198,385
202,306
202,346
207,299
209,418
211,567
214,293
214,457
216,249
216,438
216,640
217,610
218,580
222,536
223,578
224,387
226,383
229,504
231,509
232,480
232,502
234,436
234,460
235,322
236,310
237,335
239,479
241,581
243,557
244,254
245,472
255,624
256,467
259,268
259,604
268,604
273,531
274,343
276,398
276,581
281,563
282,365
282,642
283,342
283,465
284,425
284,574
288,497
289,455
293,457
293,567
297,443
299,467
302,417
304,534
304,580
304,585
306,346
308,613
311,339
314,396
316,410
324,529
330,511
337,350
340,375
340,559
341,595
342,465
348,527
350,423
351,409
352,636
353,370
353,371
353,411
356,609
360,599
360,621
361,435
362,501
368,404
370,411
373,551
374,488
375,559
378,619
386,618
390,594
392,469
394,617
396,428
399,452
405,445
411,644
412,508
412,615
426,431
438,640
447,478
447,514
447,551
456,515
459,588
468,519
470,600
471,536
476,593
477,598
477,630
478,551
480,502
488,554
489,599
491,509
492,493
495,626
496,612
506,513
514,551
528,607
534,585
537,556
538,541
538,573
552,636
556,578
558,631
587,643
594,628
598,630
599,621
604,643
